Number,H,a,e,i,Orbital_period,Perihelion_dist,Aphelion_dist,Semilatus_rectum,Type,Type_quality,Initial_albedo,Albedo,Diameter
59039,1.023951369,-0.931061285,-0.858572271,-1.228171418,-0.407180268,-0.673109897,-1.01549158,-0.886683849,0.512238807,0.775162233,1.056778911,1.503953317,-0.348189564
59176,1.143019143,-0.508067382,0.247286401,-0.610656407,-0.237903882,-0.576279337,-0.405361599,-0.523262503,1.921729932,-0.904597739,-0.200864631,-0.800806823,-0.247036628
59184,0.22355133,-0.684468105,0.168617052,-1.065090406,-0.309887174,-0.71830088,-0.587440484,-0.696635045,0.512238807,0.775162233,1.056778911,1.398506774,-0.279782643
59216,-0.424706553,-0.053790755,-0.285305711,-0.046950519,-0.043769375,0.0362608,-0.112170866,-0.006427901,-1.601997881,0.775162233,1.263417227,1.042355698,-0.17007109
59233,0.097868679,-0.601102864,-1.199476428,0.592607465,-0.276112167,-0.227817582,-0.802807288,-0.528622783,0.512238807,-0.904597739,1.056778911,0.263342466,-0.211437741
59245,-0.047658601,-0.593129024,0.635797806,1.976087884,-0.272858619,-0.773135034,-0.401766728,-0.6510772,0.512238807,0.775162233,1.056778911,1.074635251,-0.234756873
59304,0.600599282,-0.545644328,0.27440756,-1.19425492,-0.253401155,-0.619752281,-0.434736497,-0.564380987,0.512238807,0.775162233,1.056778911,1.44369815,-0.316745947
59391,0.15078769,-0.090117875,-1.487916125,-1.004249479,-0.059744961,0.419515519,-0.443348621,0.015892024,0.512238807,0.775162233,1.056778911,0.686204621,-0.243687604
59392,0.772586067,-0.599825984,0.149993888,-1.264796101,-0.275591413,-0.63285687,-0.512389156,-0.608098163,1.21698437,-0.904597739,2.085220184,1.158562091,-0.324312261
59458,0.269855464,-0.514933316,0.640156781,0.048303611,-0.240742049,-0.70411626,-0.325370413,-0.572525371,0.512238807,-0.904597739,1.056778911,2.120492794,-0.301427262
59475,-0.464395811,-0.427500206,-1.175556144,-0.086332292,-0.20438263,-0.049624295,-0.650972899,-0.346851427,-0.897252318,0.775162233,-0.991790599,1.411418596,-0.182909016
59487,-0.107192488,-0.330534337,-0.005507406,-0.389456407,-0.163511858,-0.327676609,-0.297345514,-0.316956221,0.512238807,0.775162233,1.056778911,0.168655775,-0.171311469
59510,0.07802405,-0.2531835,-0.238918538,2.86536128,-0.130501373,-0.175667943,-0.281390306,-0.216949821,1.921729932,0.775162233,-0.200864631,-0.81479463,-0.037598576
59522,-0.371787542,-0.53052515,-0.113315171,-0.654001117,-0.247176347,-0.486380687,-0.505418455,-0.514095135,1.21698437,0.775162233,2.085220184,1.553448632,-0.205731996
59523,-0.28579415,-0.226755251,-0.78620624,0.468700375,-0.119140688,0.034022843,-0.388252384,-0.152676181,-0.192506755,0.775162233,-0.310121672,0.197707374,-0.137759208
59535,-0.173341252,-0.244223422,-1.035970516,0.4980044,-0.126654373,0.099458354,-0.462882443,-0.159319723,-1.601997881,0.775162233,1.263417227,0.3332815,-0.171683583
59536,0.653518293,-0.233983967,-0.231073113,-1.323706759,-0.122252217,-0.159461842,-0.262105593,-0.197694459,1.921729932,-0.904597739,-0.200864631,-0.781439091,-0.176335005
59540,0.256625712,-0.4468855,-1.551693019,-1.261080753,-0.212484662,0.048288173,-0.751802693,-0.358948539,0.512238807,0.775162233,1.056778911,1.395278819,-0.283813876
59551,-0.365172666,-0.288685864,0.189434893,0.398680352,-0.145697074,-0.351864619,-0.212941863,-0.292726026,-1.601997881,0.775162233,1.263417227,0.908933542,-0.174598474
59613,0.058179421,-0.484061376,-0.759718207,-0.647725831,-0.227957645,-0.23972702,-0.606431545,-0.423255226,0.512238807,-0.904597739,1.056778911,1.651363279,-0.268185096
59628,-0.232875139,-0.32930518,-0.582882606,0.161355038,-0.162990118,-0.138124145,-0.430324366,-0.271547526,1.921729932,0.775162233,-0.200864631,-0.219774855,-0.098501202
59632,-0.279179273,0.017853522,0.968375313,0.165093311,-0.012037927,-0.342549133,0.272540099,-0.081380572,-0.897252318,-0.904597739,-0.991790599,-0.669536638,0.016792058
59633,-0.583463586,-0.293719301,-0.405094277,0.467468548,-0.147845366,-0.160669663,-0.35714397,-0.246355469,0.512238807,0.775162233,1.056778911,0.322521648,-0.081508005
59638,-0.127037117,-0.276184816,0.415761325,0.528428685,-0.140354986,-0.415053883,-0.147885174,-0.304356391,0.512238807,0.775162233,1.056778911,0.176187671,-0.165791781
59651,-0.841443763,0.525347346,0.428449381,1.736917886,0.221043247,0.317436836,0.617385873,0.510169234,-0.897252318,0.775162233,-0.991790599,-0.885809648,0.386673179
59676,-0.080732983,-0.051379056,-1.53162618,0.452628552,-0.042706067,0.477396128,-0.422366026,0.057421104,1.921729932,0.775162233,-0.200864631,-1.071955075,0.199685993
59683,-0.007969343,-0.331328017,0.226029866,0.575747029,-0.163848695,-0.403935425,-0.244327113,-0.340163726,0.512238807,0.775162233,1.056778911,-0.268194186,-0.139495739
59706,-0.107192488,-0.253844692,-0.10654521,-0.542419934,-0.130785067,-0.220431294,-0.250582448,-0.228796598,-1.601997881,0.775162233,1.263417227,1.621235695,-0.246726533
59714,-0.193185881,-0.261260694,-0.188741112,0.644431299,-0.1339652,-0.200279519,-0.276835079,-0.229436181,-0.192506755,0.775162233,-0.310121672,1.045583653,-0.211933893
59744,-0.623152844,-0.43938612,-0.744444175,0.495339009,-0.209353036,-0.198568205,-0.564013572,-0.377314567,0.512238807,0.775162233,1.056778911,1.507181272,-0.15686105
59782,0.097868679,-0.108769837,0.275730929,0.656133653,-0.067917596,-0.212433587,-0.02337524,-0.117699691,0.512238807,-0.904597739,1.056778911,0.531262763,-0.229237184
59788,-0.596693338,0.369883485,0.725415023,0.851618125,0.148121256,0.05839761,0.552229629,0.309118535,-0.192506755,0.775162233,-0.310121672,-0.765299314,0.175312539
59802,0.031719915,0.550641192,-1.008772798,0.029998911,0.233031983,0.926924418,0.224066792,0.673657032,-0.897252318,-0.904597739,-0.991790599,-0.551178274,-0.102036283
59817,-0.318868531,0.486840486,-0.76205385,1.182936704,0.202858383,0.760601779,0.24005563,0.592489548,-0.192506755,0.775162233,-0.310121672,-0.039009354,-0.103772814
59829,-0.133651993,0.564852653,0.462961476,-0.967339,0.239783069,0.339623543,0.665011297,0.545469172,-0.897252318,0.775162233,-0.991790599,-0.737323701,-0.003612182
59835,-0.272564397,0.423081399,-0.769759526,-0.231599196,0.172925568,0.698009856,0.182260066,0.526286921,1.921729932,-0.904597739,-0.200864631,-0.00457783,-0.118595347
59859,-0.133651993,-0.305329418,-0.722921509,0.348062363,-0.15279481,-0.0678378,-0.441874458,-0.238297064,1.921729932,0.775162233,-0.200864631,0.852982315,-0.209639191
59901,0.521220766,-0.194642362,1.337641364,0.413563141,-0.105280424,-0.65230025,0.151929825,-0.350750344,-0.897252318,0.775162233,-0.991790599,-0.60497753,-0.188490723
59914,-0.186571004,0.378958987,0.245745508,0.860514481,0.152341837,0.254504871,0.427180498,0.384880703,1.921729932,-0.904597739,-0.200864631,-0.815870615,0.04612703
59953,-0.517314822,0.482182455,-0.110444834,1.6783511,0.200664075,0.49415468,0.422275049,0.532022412,-0.897252318,0.775162233,-0.991790599,-0.719031954,0.120053639
59959,-0.265949521,0.493821567,-1.090712289,1.029346565,0.206149218,0.900115709,0.151935838,0.617929309,1.921729932,0.775162233,-0.200864631,-0.923469128,0.137605007
59991,-0.781909876,0.607061272,-1.079501935,0.40758435,0.259898178,1.015524216,0.251564075,0.73633683,-0.897252318,0.775162233,-0.991790599,-0.397312401,0.104176783
60019,-0.391632171,0.596470273,0.756280259,-0.014021316,0.254841879,0.247690898,0.781221356,0.532481555,-0.897252318,0.775162233,-0.991790599,-0.799730838,0.111370983
60034,0.686592675,-0.570675834,0.073786564,-0.618794716,-0.263675721,-0.582155146,-0.501689062,-0.571305571,0.512238807,-0.904597739,1.056778911,0.873426033,-0.30936569
60050,-0.305638779,0.563581184,-0.613694373,1.373614607,0.239178617,0.778917108,0.350214474,0.662219098,0.512238807,0.775162233,1.056778911,-0.624345262,0.00947382
60089,0.236781082,0.21282935,0.028766508,-0.17294988,0.075806404,0.180702833,0.213021709,0.239394249,0.512238807,-0.904597739,1.056778911,1.080015177,-0.27035576
60122,-0.21303051,0.435378235,-0.768078884,0.12164009,0.17868126,0.710011421,0.193456707,0.539044089,-0.897252318,0.775162233,-0.991790599,-0.396236416,-0.07456188
60142,-0.563618956,0.561148398,-0.877089711,0.09274107,0.23802234,0.884141099,0.271394556,0.67744014,-0.897252318,0.775162233,-0.991790599,-0.782515076,0.170785154
60158,-0.709146236,0.661144984,-1.172575222,0.812349447,0.285812134,1.111718018,0.269904023,0.797270421,-0.897252318,0.775162233,-0.991790599,-0.712576043,0.195840817
60183,0.283085217,0.178061289,-0.845893937,-1.023110487,0.059984058,0.473995554,-0.051604593,0.27436606,-0.897252318,-0.904597739,-0.991790599,0.217075106,-0.234756873
60186,-1.165572705,0.56326904,0.297370256,0.754354253,0.239030236,0.405911347,0.615275297,0.566760264,-0.897252318,0.775162233,-0.991790599,-0.665232697,0.400627446
60197,-0.21303051,-0.282593216,0.531800954,0.288726832,-0.14309466,-0.459313114,-0.126662714,-0.324405165,-1.601997881,0.775162233,1.263417227,0.983176516,-0.204677673
60248,0.388923239,-0.455862087,0.671771804,0.289524615,-0.216228607,-0.660927206,-0.261286774,-0.516593226,-0.897252318,-0.904597739,-0.991790599,-0.577001917,-0.169760995
60256,-0.252719768,0.545424908,-1.421475481,0.021235519,0.230556743,1.08957542,0.099893048,0.683759649,-0.897252318,-0.904597739,-0.991790599,-0.696436266,0.017846381
60268,-0.801754505,0.647059907,-0.896751884,0.5452448,0.279048275,0.981704923,0.339855025,0.768623091,-0.897252318,0.775162233,-0.991790599,-0.755615448,0.266604458
60284,0.018490163,-0.223104684,-0.539462988,0.573920685,-0.117568143,-0.04514369,-0.326029098,-0.163586247,0.512238807,-0.904597739,1.056778911,1.18761369,-0.246478457
60341,0.236781082,-0.206966389,-0.380587044,-0.773653361,-0.110606827,-0.08249948,-0.273525396,-0.157964811,0.512238807,-0.904597739,1.056778911,0.806714955,-0.259254365
60351,0.772586067,-0.591464669,0.342833865,-1.250399318,-0.272179027,-0.68318117,-0.463137565,-0.618003085,-0.897252318,-0.904597739,-0.991790599,-0.577001917,-0.232214095
60383,-2.369480201,3.48630689,-0.953599624,0.803838228,1.838116565,3.979029691,2.763994017,3.749359413,-0.192506755,0.775162233,-0.310121672,-0.763147344,1.669907629
60398,-0.788524753,1.60694098,0.000569883,-1.228038454,0.763423994,1.527999799,1.491899617,1.67891696,-0.192506755,0.775162233,-0.310121672,-0.787895002,0.277705853
60433,0.058179421,-0.052402613,-0.075592478,0.604557407,-0.043157402,-0.036179664,-0.058368279,-0.023575298,0.512238807,-0.904597739,1.056778911,0.609809677,-0.226818445
60446,-0.226260262,0.476966448,0.07472714,-1.143795877,0.198208341,0.414834393,0.470373524,0.506072915,-0.897252318,0.775162233,-0.991790599,-0.652320876,-0.003178049
60449,-0.444551182,0.117007733,-1.596483399,-1.221066254,0.032364833,0.686628624,-0.301003526,0.235733678,0.512238807,0.775162233,1.056778911,0.665760904,-0.14600773
60455,0.302929846,-0.212920306,0.595086901,-0.719209985,-0.113176887,-0.417275416,-0.044739571,-0.26152621,1.921729932,-0.904597739,-0.200864631,-0.64694095,-0.139061606
60462,0.336004228,-0.573067001,-0.27072192,-0.151593124,-0.264655158,-0.479824169,-0.57838248,-0.546101816,-0.897252318,0.775162233,-0.991790599,0.239670794,-0.244307793
60492,0.587369529,-0.68847632,-1.053030915,-0.536334161,-0.31149999,-0.364218426,-0.84596468,-0.625037922,1.21698437,-0.904597739,2.085220184,2.479871826,-0.33336703
60527,-0.305638779,0.389102024,-0.625551222,-1.189928244,0.157064233,0.606340923,0.192973857,0.480978243,0.512238807,0.775162233,1.056778911,-0.505986899,-0.022403929
60539,0.111098432,0.452222671,0.021712187,-1.297008521,0.186578907,0.412420784,0.432368574,0.486692677,-0.897252318,0.775162233,-0.991790599,-0.672764593,-0.088454129
60553,0.117713308,-0.531120306,-0.232378253,-0.621797866,-0.247421644,-0.450341737,-0.532031886,-0.505445985,1.21698437,0.775162233,2.085220184,0.729244026,-0.241268864
60561,1.242242288,-0.710193542,0.04514274,-0.482184222,-0.320220654,-0.706644362,-0.637038623,-0.712391559,0.512238807,-0.904597739,1.056778911,1.311351979,-0.357864522
60562,0.058179421,-0.134650931,-1.41892353,0.348045552,-0.079224053,0.34691176,-0.463151039,-0.032341427,-0.897252318,0.775162233,-0.991790599,-0.163823629,-0.167156198
60610,0.355848857,-0.280181933,1.175554823,0.441204353,-0.142064101,-0.670083776,0.027266773,-0.409474198,-0.897252318,0.775162233,-0.991790599,-0.793274927,-0.112889602
60641,0.00526041,-0.09902357,-0.246631506,-0.747033068,-0.063649667,-0.021752291,-0.143484513,-0.05655466,1.921729932,-0.904597739,-0.200864631,-0.886885633,0.02268386
60660,0.845349707,-0.87726114,0.299242902,-1.246248398,-0.386291587,-0.936122637,-0.741869301,-0.905768422,1.21698437,0.775162233,2.085220184,2.402400897,-0.349367924
60700,0.812275325,-0.624677417,-0.04751616,-1.372955372,-0.285707807,-0.597313437,-0.577590499,-0.616636475,0.512238807,-0.904597739,1.056778911,2.08821324,-0.343352084
60712,-0.464395811,0.467114608,-0.461289447,1.114341076,0.193574032,0.619942436,0.308530576,0.549531859,1.921729932,-0.904597739,-0.200864631,-0.825554481,0.15180735
60747,0.746126562,-0.755914274,-0.111581059,-0.846240964,-0.338481398,-0.70536334,-0.711350085,-0.747117713,0.512238807,0.775162233,1.056778911,0.816398821,-0.314575283
60776,0.587369529,-0.235066762,-0.39854427,-0.919493385,-0.122718027,-0.104420284,-0.303030805,-0.185847682,-0.897252318,-0.904597739,-0.991790599,-0.354272996,-0.232586209
60813,-0.093962735,-0.208474256,-0.618381456,0.861023412,-0.111257912,-0.003750413,-0.332011605,-0.143261987,-1.601997881,0.775162233,1.263417227,0.819626777,-0.216151182
60849,1.030566245,-0.883424263,-0.582057476,-1.143884519,-0.388694202,-0.699637688,-0.920129261,-0.849612846,-1.601997881,-0.904597739,1.263417227,1.842888631,-0.353399157
60936,0.051564545,-0.741726675,-0.325037153,-0.605342435,-0.332829255,-0.630138413,-0.742129991,-0.717335392,0.512238807,0.775162233,1.056778911,1.412494581,-0.259378403
60951,0.507991013,-0.676383835,-0.068189391,-1.139608277,-0.306631161,-0.641041334,-0.629467142,-0.668333973,-0.897252318,-0.904597739,-0.991790599,-0.628649203,-0.18204075
61009,0.627058787,-0.736395521,0.944594778,-0.542065364,-0.330702072,-0.99114042,-0.476555583,-0.831667359,0.512238807,-0.904597739,1.056778911,1.596488038,-0.32257573
61011,0.765971191,-0.483868817,0.421200626,-0.997365921,-0.22787772,-0.607878505,-0.344016486,-0.516450219,0.512238807,-0.904597739,1.056778911,1.000392278,-0.318420459
61040,-0.100577612,0.592409063,-0.965615666,0.239947413,0.252904606,0.953112011,0.272476068,0.715216527,-0.897252318,-0.904597739,-0.991790599,-0.702892177,-0.025566896
61079,0.44184225,-0.688235066,0.411220068,-0.734940992,-0.311402952,-0.792926277,-0.540358265,-0.723541139,1.921729932,0.775162233,-0.200864631,-0.100340506,-0.235563119
61080,0.805660449,-0.657747688,0.852108439,-0.395383235,-0.299109437,-0.895264918,-0.418554117,-0.741623492,-0.897252318,-0.904597739,-0.991790599,-0.68460043,-0.220740586
61094,-0.06750323,0.047715778,0.869478716,-0.142712051,0.001275592,-0.280873321,0.276570383,-0.036519632,-0.897252318,-0.904597739,-0.991790599,-0.919165187,0.070376446
61171,-0.047658601,-0.45290143,-0.238207638,-0.655893178,-0.214994329,-0.371819625,-0.462364292,-0.423958271,1.21698437,0.775162233,2.085220184,1.655667219,-0.255471208
61172,-0.418091677,-0.290437758,-1.078374215,0.695423727,-0.14644495,0.064690885,-0.512321562,-0.206193291,-1.601997881,0.775162233,1.263417227,1.082167147,-0.177141252
61207,-0.219645386,-0.17995436,1.953842672,0.228992409,-0.098920551,-0.849618304,0.315990587,-0.447977903,1.921729932,2.454922206,-0.200864631,0.837918524,-0.19704934
61212,0.541065395,-0.75629842,0.558924544,-0.632155297,-0.338634243,-0.89793082,-0.574868121,-0.8078656,-0.897252318,-0.904597739,-0.991790599,1.012228114,-0.300062845
61233,0.322774475,-0.361112584,-0.032729428,-1.030188141,-0.176462129,-0.348211282,-0.331815726,-0.34603462,0.512238807,0.775162233,1.056778911,0.790575178,-0.268867304
61235,-0.041043724,-0.511837534,-0.145722514,-0.352654439,-0.239462716,-0.458241217,-0.495451544,-0.492182298,1.21698437,0.775162233,2.085220184,1.941879263,-0.26433992
61256,0.878424089,-0.666043523,1.708188252,-0.821315578,-0.302460443,-1.155120776,-0.246867421,-0.870303543,0.512238807,0.775162233,1.056778911,0.667912874,-0.32015699
61293,0.336004228,-0.480499874,0.087766393,0.147250164,-0.226479006,-0.500671511,-0.41493419,-0.479835143,-0.192506755,0.775162233,-0.310121672,0.129920311,-0.237175612
61312,-0.080732983,-0.506230445,0.570219964,-0.949226869,-0.23714407,-0.674618813,-0.332399689,-0.555651121,-1.601997881,0.775162233,1.263417227,1.52977696,-0.247222685
61350,-0.199800757,-0.345318341,-0.173537561,0.909017274,-0.169780142,-0.287288285,-0.349834071,-0.317685879,0.512238807,0.775162233,1.056778911,0.691584547,-0.189669083
61367,0.22355133,-0.210676055,0.178815133,-0.152971669,-0.112208373,-0.274853769,-0.142533958,-0.211642182,1.921729932,-0.904597739,-0.200864631,-0.719031954,-0.10402089
61450,0.256625712,0.166773305,0.825610684,-0.603528318,0.054861719,-0.159987077,0.381638588,0.089530434,0.512238807,-0.904597739,1.056778911,-0.248826454,-0.192708013
61492,0.415382744,-0.524568459,0.44441001,-1.365880775,-0.244719972,-0.652464953,-0.377611755,-0.560368307,0.512238807,0.775162233,1.056778911,0.533414733,-0.271099987
61505,0.746126562,-0.653860863,0.07739089,-1.210580444,-0.297537903,-0.662415475,-0.578091724,-0.657171232,-0.897252318,-0.904597739,-0.991790599,0.947669007,-0.317056042
61522,0.256625712,-0.156628552,0.078133386,-0.40726593,-0.088794342,-0.189465442,-0.116559166,-0.145895774,0.512238807,-0.904597739,1.056778911,0.870198077,-0.265766356
61549,-0.371787542,-0.211846944,-1.158419187,0.756901964,-0.112713715,0.174898818,-0.464615625,-0.120762207,-1.601997881,0.775162233,1.263417227,0.848678375,-0.172179735
61550,0.620443911,-0.685941011,1.877020449,1.993396118,-0.310479961,-1.220542678,-0.232233369,-0.91700135,0.512238807,-0.904597739,1.056778911,0.915389453,-0.304032059
61652,0.144172814,-0.17378763,-1.545759126,-1.3009684,-0.096246572,0.347444346,-0.526359735,-0.071321238,0.512238807,-0.904597739,1.056778911,0.819626777,-0.249765463
61665,0.49476126,-0.596688306,-0.673540047,-0.866854956,-0.274311389,-0.381637197,-0.686208143,-0.545465157,0.512238807,-0.904597739,1.056778911,1.424330417,-0.306574837
61666,-0.550389204,0.433738851,-0.453403919,-0.235513225,0.177913433,0.583380442,0.280979952,0.514136291,-0.192506755,0.775162233,-0.310121672,-0.018565637,-0.04876199
61729,0.164017443,-0.268004545,-0.822906937,1.820361152,-0.136854242,0.003644478,-0.43284552,-0.193942351,0.512238807,-0.904597739,1.056778911,1.327491756,-0.270851911
61745,0.064794297,-0.281428015,0.874010252,0.050123841,-0.142596716,-0.571421934,-0.044976096,-0.36710316,0.512238807,-0.904597739,1.056778911,0.581834064,-0.227252578
