Number,Albedo,Diameter
11086,0.202,6.362
11087,0.256,3.569
11088,0.245,2.579
11089,0.068,35.525
11090,0.215,4.979
11091,0.06,7.154
11092,0.081,7.032
11093,0.057,9.048
11094,0.056,9.817
11095,0.057,10.293
11096,0.05,12.309
11098,0.208,6.241
11099,0.071,7.038
11100,0.189,3.176
11101,0.216,5.07
11102,0.138,7.025
11103,0.202,7.032
11104,0.136,7.267
11106,0.218,7.03
11107,0.136,8.509
11108,0.153,7.03
11109,0.196,5.404
11110,0.053,17.869
11111,0.205,5.986
11112,0.061,7.036
11113,0.124,7.034
11114,0.124,7.011
11116,0.276,3.143
11117,0.245,2.458
11118,0.053,7.185
11119,0.238,5.084
11120,0.233,3.202
11121,0.162,2.674
11122,0.22,3.54
11123,0.123,7.03
11124,0.144,7.019
11125,0.108,6.86
11126,0.204,4.224
11127,0.259,3.718
11128,0.156,6.501
11129,0.22,7.03
11131,0.245,4.222
11132,0.052,15.087
11133,0.213,5.384
11134,0.181,5.408
11135,0.183,6.378
11136,0.297,3.715
11137,0.055,8.041
11138,0.206,4.362
11139,0.222,5.239
11140,0.117,9.873
11141,0.185,7.02
11142,0.15,7.023
11143,0.062,8.179
11145,0.253,4.501
11146,0.199,7.032
11147,0.068,7.671
11148,0.229,3.563
11149,0.267,3.793
11150,0.22,3.459
11151,0.216,7.916
11152,0.262,3.042
11153,0.059,7.04
11154,0.257,5.038
11155,0.288,4.765
11156,0.193,4.749
11157,0.053,12.031
11158,0.364,4.545
11159,0.113,7.021
11160,0.223,4.225
11161,0.201,3.848
11162,0.213,5.2
11163,0.16,7.035
11164,0.056,7.587
11165,0.205,4.857
11166,0.234,5.784
11168,0.227,3.578
11169,0.123,7.028
11170,0.194,5.212
11171,0.208,7.025
11172,0.212,6.844
11173,0.06,7.024
11174,0.233,2.91
11176,0.062,7.035
11177,0.214,7.03
11178,0.067,7.035
11179,0.212,4.785
11180,0.076,7.036
11181,0.063,15.599
11182,0.064,7.422
11183,0.117,7.04
11184,0.083,9.013
11185,0.053,11.301
11186,0.221,6.822
11187,0.209,4.232
11188,0.054,17.576
11189,0.3,3.259
11190,0.235,2.721
11191,0.2,7.037
11192,0.222,5.571
11193,0.056,14.422
11194,0.242,4.177
11195,0.063,7.678
11196,0.08,7.044
11197,0.062,7.033
11198,0.166,7.029
11199,0.227,7.022
11200,0.216,7.915
11201,0.187,3.99
11202,0.202,7.045
11203,0.233,3.084
11204,0.057,11.725
11205,0.062,13.85
11206,0.101,7.034
11207,0.299,2.734
11208,0.136,7.113
11209,0.169,7.035
11210,0.059,7.083
11211,0.262,4.188
11212,0.228,2.828
11213,0.06,10.441
11214,0.049,9.161
11215,0.201,6.863
11216,0.232,2.844
11218,0.053,11.823
11219,0.219,3.114
11220,0.22,6.871
11221,0.052,21.566
11222,0.156,7.032
11223,0.082,7.311
11224,0.195,7.016
11225,0.187,7.027
11226,0.153,8.713
11227,0.532,5.189
11228,0.06,7.027
11229,0.201,6.902
11230,0.251,5.406
11231,0.238,4.942
11232,0.056,15.808
11233,0.21,7.036
11234,0.087,7.046
11235,0.162,7.035
11236,0.217,3.9
11237,0.218,7.015
11238,0.243,2.605
11239,0.178,7.023
11241,0.198,5.486
11243,0.196,5.157
11246,0.212,3.155
11247,0.052,9.587
11248,0.241,2.693
11249,0.06,18.738
11250,0.214,7.03
11252,0.066,38.032
11253,0.26,2.596
11254,0.103,7.032
11255,0.055,10.821
11256,0.227,2.24
11257,0.078,7.031
11258,0.061,7.038
11259,0.199,3.269
11261,0.202,5.845
11262,0.227,2.475
11263,0.063,7.037
11264,0.078,7.031
11265,0.224,1.767
11266,0.058,7.044
11269,0.26,3.397
11270,0.237,3.416
11271,0.235,7.029
11272,0.11,7.033
11273,0.069,23.274
11276,0.212,3.607
11277,0.227,7.028
11278,0.176,5.541
11279,0.263,3.067
11280,0.111,5.462
11281,0.22,3.015
11282,0.221,4.282
11283,0.232,3.049
11284,0.286,0.335
11285,0.233,3.423
11286,0.141,7.029
11287,0.076,10.228
11288,0.148,7.88
11289,0.054,10.115
11290,0.209,4.933
11291,0.055,7.048
11292,0.13,7.032
11293,0.233,3.584
11294,0.286,3.02
11295,0.058,13.626
11296,0.229,6.824
11297,0.161,7.023
11298,0.192,4.855
11299,0.146,7.032
11300,0.209,3.799
11301,0.136,10.476
11302,0.054,10.97
11303,0.227,7.027
11304,0.52,2.749
11305,0.189,7.022
11306,0.062,7.036
11307,0.269,5.51
11309,0.073,7.108
11310,0.215,7.025
11311,0.23,1.896
11312,0.211,3.612
11313,0.222,3.743
11314,0.211,7.033
11315,0.214,3.188
11316,0.222,3.642
11317,0.059,9.689
11318,0.052,2.896
11319,0.06,7.034
11320,0.174,6.283
11321,0.15,7.21
11322,0.184,5.026
11323,0.215,6.24
11324,0.124,7.031
11325,0.208,2.236
11326,0.285,3.469
11327,0.213,5.855
11328,0.051,10.559
11329,0.203,5.162
11330,0.134,7.035
11331,0.06,5.133
11332,0.204,4.326
11333,0.21,3.07
11334,0.215,5.657
11335,0.238,2.678
11336,0.197,3.257
11337,0.231,2.179
11338,0.046,6.634
11339,0.272,3.309
11340,0.055,10.862
11341,0.272,5.028
11342,0.192,7.03
11344,0.212,3.025
11345,0.216,2.901
11346,0.061,7.025
11347,0.204,5.124
11348,0.195,5.32
11349,0.239,2.53
11350,0.205,5.988
11351,0.066,34.494
11352,0.056,13.507
11353,0.189,7.001
11354,0.213,4.23
11355,0.218,6.929
11356,0.131,7.089
11357,0.171,3.464
11358,0.143,13.125
11360,0.218,2.485
11361,0.222,4.474
11362,0.196,4.856
11363,0.254,3.643
11364,0.205,3.437
11365,0.261,4.063
11366,0.216,6.861
11367,0.213,4.975
11368,0.227,7.018
11369,0.228,2.663
11371,0.228,2.196
11372,0.194,5.252
11373,0.251,1.938
11374,0.296,2.78
11375,0.138,10.629
11376,0.214,2.927
11377,0.056,11.378
11378,0.062,7.03
11379,0.21,4.031
11380,0.263,3.533
11381,0.053,11.943
11382,0.231,2.452
11383,0.115,7.037
11385,0.053,12.284
11386,0.126,7.028
11387,0.202,5.235
11388,0.056,31.863
11389,0.065,7.063
11390,0.059,11.333
11391,0.062,7.017
11392,0.066,7.046
11393,0.054,13.79
11394,0.086,9.075
11395,0.064,54.137
11396,0.064,39.217
11397,0.061,48.338
11398,0.312,1.148
11399,0.235,3.244
11400,0.228,2.273
11401,0.265,3.705
11402,0.23,2.56
11403,0.061,7.03
11404,0.058,9.698
11405,0.29,2.001
11406,0.179,5.297
11407,0.26,3.281
11408,0.059,12.095
11409,0.056,14.235
11410,0.057,27.0
11411,0.53,1.558
11412,0.131,8.142
11413,0.227,3.434
11414,0.062,5.005
11415,0.265,3.182
11416,0.061,8.969
11418,0.072,7.038
11419,0.14,9.038
11420,0.26,4.071
11421,0.055,14.14
11422,0.215,4.052
11423,0.216,4.747
11424,0.199,7.075
11425,0.236,1.957
11426,0.051,11.158
11427,0.064,12.007
11428,0.064,30.569
11429,0.063,41.848
11430,0.235,2.266
11431,0.055,7.032
11433,0.221,3.38
11434,0.06,7.944
11435,0.209,4.026
11436,0.18,7.024
11437,0.553,2.181
11438,0.264,4.774
11439,0.063,7.042
11440,0.054,14.91
11441,0.23,7.026
11442,0.234,3.846
11443,0.221,3.205
11444,0.232,2.667
11445,0.214,6.272
11446,0.059,12.023
11447,0.206,5.126
11448,0.25,2.022
11449,0.21,7.021
11450,0.159,5.641
11451,0.18,5.212
11452,0.257,3.984
11453,0.203,4.089
11454,0.225,7.012
11455,0.159,7.032
11456,0.101,7.034
11457,0.222,1.541
11458,0.124,7.036
11459,0.227,2.515
11460,0.094,3.358
11461,0.23,3.715
11465,0.053,12.722
11466,0.212,2.49
11468,0.055,7.03
11469,0.246,1.706
11470,0.215,4.212
11471,0.195,3.623
11472,0.091,7.026
11473,0.222,5.941
11474,0.236,2.842
11475,0.234,4.326
11476,0.23,2.957
11477,0.139,10.782
11478,0.213,7.029
11479,0.057,15.625
11480,0.236,3.173
11481,0.223,7.028
11482,0.194,7.021
11483,0.205,3.969
11484,0.148,7.031
11485,0.057,7.041
11486,0.225,2.85
11487,0.068,26.916
11488,0.071,24.265
11489,0.296,3.529
11491,0.06,7.008
11492,0.214,3.748
11493,0.216,3.433
11494,0.18,7.031
11495,0.212,2.815
11496,0.204,4.148
11497,0.212,7.036
11498,0.097,7.031
11499,0.236,2.593
11500,0.304,0.319
11501,0.228,2.5
11502,0.055,11.475
11503,0.255,4.668
11504,0.293,3.482
11505,0.058,16.333
11506,0.296,2.613
11507,0.216,3.733
11508,0.23,7.018
11509,0.061,49.488
11510,0.085,7.131
11511,0.216,7.014
11512,0.258,4.307
11513,0.052,16.164
11514,0.155,10.368
11516,0.296,2.864
11517,0.059,11.267
11518,0.06,10.795
11519,0.221,3.161
11520,0.246,3.334
11521,0.056,11.096
11522,0.269,3.772
11523,0.201,4.001
11524,0.192,5.483
11525,0.206,3.627
11526,0.218,6.017
11527,0.068,7.031
11528,0.212,7.08
11530,0.133,7.034
11531,0.198,5.523
11532,0.178,5.992
11533,0.134,7.034
11534,0.206,6.723
11535,0.194,4.837
11536,0.084,10.9
11538,0.293,3.555
11539,0.279,2.746
11540,0.232,3.249
11541,0.164,6.877
11542,0.057,27.097
11544,0.234,6.413
11545,0.227,2.614
11546,0.071,7.099
11548,0.216,6.356
11549,0.215,8.477
11550,0.229,7.025
11551,0.216,5.12
11552,0.063,50.848
11553,0.155,6.771
11554,0.064,42.486
11555,0.218,5.826
11556,0.129,7.028
11557,0.191,4.564
11558,0.175,4.085
11560,0.191,4.361
11562,0.19,4.888
11563,0.137,7.03
11564,0.185,7.025
11567,0.053,8.628
11568,0.201,7.037
11569,0.06,18.575
11570,0.131,7.532
11571,0.057,7.031
11572,0.216,2.353
11573,0.058,10.544
11574,0.074,7.033
11575,0.287,4.309
11576,0.107,7.036
11577,0.06,7.561
11578,0.29,3.474
11579,0.207,5.155
11580,0.147,7.03
11581,0.13,7.025
11582,0.196,4.948
11583,0.186,3.913
11584,0.129,7.028
11585,0.2,7.031
11586,0.136,7.036
11587,0.056,12.489
11588,0.058,7.037
11589,0.061,15.934
11590,0.057,12.882
11591,0.239,3.096
11592,0.232,1.994
11593,0.237,3.618
11594,0.231,3.345
11595,0.243,3.301
11596,0.082,7.023
11597,0.239,7.025
11598,0.226,2.669
11599,0.214,3.79
11600,0.058,6.4
11601,0.21,4.673
11602,0.064,7.036
11603,0.214,4.135
11604,0.122,7.033
11605,0.073,7.035
11607,0.062,9.256
11609,0.055,12.559
11610,0.151,9.911
11611,0.133,7.032
11612,0.202,6.329
11613,0.154,7.034
11614,0.125,7.03
11615,0.056,12.382
11616,0.059,20.685
11617,0.162,9.106
11618,0.054,13.651
11619,0.229,6.737
11620,0.21,5.106
11621,0.085,7.042
11622,0.204,5.095
11623,0.251,3.061
11624,0.242,3.001
11625,0.107,7.032
11626,0.238,3.051
11627,0.215,3.853
11628,0.257,4.142
11629,0.226,2.933
11631,0.289,3.226
11632,0.221,4.637
11633,0.058,8.419
11634,0.194,6.999
11635,0.237,3.354
11637,0.213,6.746
11638,0.095,7.033
11639,0.061,7.862
11640,0.274,2.801
11641,0.223,5.535
11642,0.211,4.629
11643,0.214,3.628
11644,0.051,14.958
11645,0.068,7.035
11646,0.213,3.631
11647,0.21,7.009
11648,0.202,5.938
11649,0.239,3.713
11650,0.231,6.368
11651,0.201,5.514
11652,0.054,15.432
11653,0.099,7.044
11654,0.207,3.133
11655,0.061,10.218
11656,0.054,12.185
11657,0.236,2.659
11658,0.053,16.468
11659,0.05,11.027
11660,0.212,3.95
11661,0.215,5.462
11662,0.059,7.175
11663,0.066,32.79
11664,0.055,12.61
11666,0.209,3.944
11667,0.155,6.864
11670,0.059,12.152
11671,0.219,3.07
11672,0.188,7.024
11673,0.233,3.131
11674,0.234,3.565
11675,0.06,7.041
11676,0.054,7.017
11677,0.245,3.246
11678,0.208,3.93
11679,0.262,2.566
11680,0.214,4.184
11681,0.25,4.2
11682,0.22,4.994
11683,0.067,7.047
11684,0.064,7.189
11685,0.283,2.445
11686,0.241,3.289
11687,0.126,6.365
11688,0.225,3.04
11689,0.216,4.46
11690,0.227,3.436
11691,0.223,2.433
11692,0.053,9.268
11693,0.171,7.029
11694,0.239,2.864
11695,0.299,2.502
11696,0.243,3.526
11697,0.299,2.752
11698,0.252,3.148
11699,0.262,6.119
11700,0.055,12.578
11701,0.06,8.401
11702,0.233,2.531
11703,0.191,3.328
11705,0.216,9.815
11707,0.234,3.0
11708,0.234,1.692
11709,0.065,6.731
11710,0.07,7.031
11711,0.212,4.074
11712,0.205,4.428
11713,0.147,7.03
11714,0.213,4.355
11715,0.236,3.71
11716,0.2,3.325
11717,0.058,14.318
11718,0.17,4.517
11719,0.192,4.451
11720,0.096,7.033
11721,0.202,6.088
11722,0.16,7.03
11723,0.238,3.733
11724,0.225,3.107
11726,0.092,8.179
11727,0.228,3.948
11728,0.199,5.362
11729,0.055,14.982
11731,0.056,14.692
11732,0.138,10.634
11733,0.208,7.782
11734,0.215,7.086
11735,0.092,7.033
11736,0.226,4.377
11737,0.201,4.494
11738,0.057,16.75
11739,0.057,21.196
11740,0.205,6.394
11741,0.2,5.691
11742,0.054,7.957
11743,0.216,3.031
11744,0.105,7.027
11745,0.209,7.038
11747,0.163,6.702
11748,0.088,6.041
11749,0.2,5.928
11750,0.061,16.624
11751,0.218,5.498
11752,0.208,4.852
11753,0.054,9.408
11754,0.194,5.007
11755,0.206,3.035
11756,0.241,2.776
11757,0.046,6.997
11758,0.053,10.245
11759,0.056,4.661
11760,0.087,7.036
11762,0.196,6.414
11763,0.184,3.983
11764,0.291,2.601
11765,0.233,3.447
11766,0.053,12.095
11767,0.304,2.001
11768,0.079,7.044
11769,0.199,3.064
11770,0.053,9.559
11772,0.203,5.101
11773,0.207,4.994
11775,0.237,2.367
11778,0.279,2.196
11779,0.204,4.541
11780,0.232,6.955
11781,0.296,3.653
11782,0.217,3.627
11783,0.058,9.557
11784,0.057,10.864
11785,0.178,7.037
11786,0.088,7.593
11787,0.212,7.388
11789,0.562,1.872
11790,0.225,6.042
11791,0.066,7.031
11792,0.074,5.719
11793,0.097,7.037
11794,0.055,10.793
11795,0.059,9.734
11796,0.192,7.027
11797,0.218,6.971
11798,0.216,5.715
11799,0.096,7.041
11800,0.103,7.032
11801,0.132,7.038
11802,0.155,6.075
11803,0.116,7.032
11804,0.061,7.032
11805,0.119,5.832
11806,0.232,2.067
11808,0.221,4.798
11809,0.081,3.923
11811,0.229,2.427
11812,0.076,7.034
11813,0.057,7.117
11814,0.114,7.023
11816,0.184,2.959
11817,0.207,2.53
11818,0.194,4.908
11819,0.096,7.029
11820,0.127,6.574
11821,0.125,7.029
11822,0.257,4.965
11823,0.229,3.688
11824,0.199,3.079
11825,0.066,15.163
11826,0.056,7.2
11827,0.058,7.015
11828,0.261,3.489
11829,0.232,3.084
11830,0.264,4.353
11831,0.056,8.49
11832,0.22,3.318
11833,0.524,1.549
11834,0.06,7.035
11835,0.066,7.041
11836,0.232,4.806
11837,0.224,7.014
11838,0.229,2.695
11839,0.243,3.885
11840,0.065,7.034
11841,0.235,3.429
11842,0.197,7.023
11843,0.23,2.559
11844,0.058,12.773
11845,0.057,11.751
11846,0.214,5.301
11847,0.124,7.034
11848,0.062,7.029
11849,0.215,5.224
11850,0.219,5.293
11851,0.25,3.73
11852,0.23,7.031
11853,0.207,7.023
11854,0.295,3.021
11855,0.231,2.381
11856,0.052,5.124
11857,0.105,8.312
11858,0.056,10.577
11859,0.228,3.032
11860,0.056,11.225
11861,0.203,16.417
11862,0.066,6.864
11863,0.225,7.009
11864,0.271,3.656
11865,0.27,3.049
11866,0.191,5.255
11867,0.238,2.419
11868,0.12,5.349
11869,0.065,25.388
11870,0.061,7.04
11871,0.299,2.202
11872,0.263,3.246
11873,0.248,4.727
11874,0.232,2.48
11875,0.062,18.762
11876,0.266,3.612
11877,0.21,5.346
11878,0.173,7.02
11879,0.076,7.035
11880,0.062,8.013
11881,0.199,4.506
11882,0.174,4.665
11883,0.075,7.038
11884,0.164,7.03
11885,0.045,1.108
11886,0.066,7.031
11887,0.061,36.159
11888,0.085,7.031
11889,0.214,9.206
11890,0.217,7.028
11891,0.226,2.862
11892,0.229,2.392
11893,0.086,7.037
11894,0.087,7.033
11895,0.154,6.966
11896,0.221,2.125
11897,0.238,2.814
11898,0.056,12.428
11899,0.054,12.527
11900,0.221,2.676
11901,0.215,4.911
11902,0.234,3.458
11903,0.213,7.031
11904,0.562,1.692
11905,0.2,3.812
11906,0.197,7.026
11907,0.208,7.013
11908,0.055,9.831
11909,0.055,13.589
11910,0.235,3.19
11911,0.052,23.708
11912,0.233,3.363
11913,0.233,2.557
11914,0.23,2.299
11915,0.222,2.857
11916,0.291,3.212
11917,0.295,3.257
11918,0.22,2.799
11919,0.088,7.033
11920,0.291,2.335
11922,0.253,3.944
11923,0.348,6.204
11924,0.228,3.049
11926,0.164,7.03
11927,0.213,7.036
11928,0.082,7.052
11929,0.074,7.036
11930,0.217,5.034
11931,0.217,7.032
11932,0.218,5.584
11933,0.083,7.383
11934,0.209,4.403
11935,0.201,4.151
11936,0.174,7.03
11937,0.063,7.033
11938,0.067,7.032
11939,0.132,7.035
11940,0.073,7.042
11941,0.49,2.669
11942,0.071,7.588
11943,0.062,13.934
11944,0.21,7.022
11945,0.132,7.034
11946,0.059,12.791
11947,0.059,7.875
11948,0.057,11.695
11949,0.221,7.044
11951,0.059,12.356
11952,0.287,3.266
11954,0.238,2.932
11955,0.242,2.519
11956,0.237,3.038
11957,0.237,3.321
11958,0.249,3.783
11959,0.122,7.03
11960,0.222,7.015
11961,0.219,7.029
11962,0.207,5.543
11963,0.064,7.037
11964,0.186,3.848
11965,0.052,7.046
11966,0.189,4.467
11967,0.205,5.789
11968,0.051,10.466
11970,0.059,7.047
11971,0.103,9.44
11972,0.055,7.045
11973,0.054,7.035
11974,0.056,11.816
11975,0.249,1.807
11976,0.118,7.029
11977,0.181,7.028
11978,0.078,7.032
11980,0.263,2.627
11981,0.143,7.021
11982,0.203,5.067
11983,0.204,5.142
11984,0.061,6.873
11985,0.205,7.026
11986,0.078,7.041
11987,0.103,7.04
11988,0.203,4.889
11989,0.073,7.042
11990,0.058,7.943
11991,0.066,7.037
11992,0.077,7.037
11993,0.158,7.032
11994,0.208,6.753
11995,0.057,10.336
11996,0.064,7.201
11997,0.127,6.974
11998,0.057,7.032
11999,0.063,7.035
12000,0.154,7.039
12001,0.055,11.599
12002,0.128,7.031
12003,0.053,19.354
12004,0.058,12.537
12005,0.052,14.825
12006,0.056,19.838
12007,0.153,3.489
12008,0.511,4.241
12009,0.27,2.144
12010,0.244,2.232
12011,0.28,3.017
12012,0.255,3.865
12013,0.251,2.287
12014,0.22,4.652
12015,0.233,2.64
12016,0.182,7.029
12017,0.066,7.027
12018,0.236,3.117
12019,0.234,2.859
12020,0.185,7.026
12021,0.233,2.638
12022,0.14,2.563
12023,0.24,2.982
12024,0.248,2.168
12025,0.057,7.026
12026,0.187,7.03
12027,0.294,2.698
12028,0.073,7.034
12029,0.063,7.042
12030,0.215,2.525
12031,0.207,4.534
12033,0.056,10.335
12034,0.204,5.155
12035,0.057,7.026
12036,0.214,6.838
12037,0.237,2.078
12038,0.152,7.031
12039,0.057,14.113
12040,0.226,2.157
12041,0.053,10.034
12042,0.133,7.034
12043,0.115,7.036
12044,0.212,7.032
12045,0.217,7.029
12046,0.052,15.227
12047,0.156,7.025
12048,0.148,7.025
12049,0.205,6.447
12050,0.209,7.023
12051,0.051,7.031
12052,0.064,38.755
12053,0.294,3.632
12055,0.295,2.722
12056,0.258,3.19
12057,0.235,2.562
12058,0.197,3.198
12059,0.201,4.076
12060,0.25,3.412
12061,0.248,3.663
12062,0.155,7.022
12063,0.266,2.422
12064,0.229,7.025
12065,0.261,1.856
12066,0.206,3.325
12067,0.16,2.458
12068,0.235,3.005
12070,0.217,3.248
12071,0.259,3.862
12072,0.054,7.023
12073,0.295,3.455
12074,0.118,7.03
12075,0.069,7.031
12076,0.063,7.03
12077,0.214,5.472
12078,0.146,2.743
12079,0.211,4.119
12080,0.137,9.997
12081,0.25,4.138
12082,0.062,7.034
12083,0.245,3.163
12084,0.224,7.026
12085,0.232,1.776
12086,0.282,2.03
12087,0.243,2.125
12088,0.299,3.587
12089,0.063,7.029
12090,0.055,7.036
12091,0.289,3.22
12092,0.159,7.032
12093,0.24,2.408
12094,0.23,2.991
12095,0.199,5.532
12096,0.213,7.028
12097,0.296,3.947
12098,0.051,14.073
12099,0.287,2.739
12101,0.134,7.029
12102,0.209,4.99
12103,0.278,3.29
12104,0.163,7.046
12105,0.24,3.51
12106,0.262,2.031
12107,0.233,3.179
12108,0.059,7.039
12109,0.081,9.115
12110,0.244,3.523
12111,0.168,7.032
12112,0.054,19.102
12113,0.155,7.036
12114,0.064,7.497
12115,0.053,20.643
12116,0.074,7.463
12117,0.213,3.347
12118,0.166,6.106
12119,0.265,2.879
12120,0.23,2.511
12121,0.215,4.799
12122,0.167,7.043
12123,0.212,3.86
12124,0.193,4.827
12125,0.06,9.543
12126,0.066,48.852
12127,0.06,8.485
12128,0.134,7.034
12129,0.058,13.881
12130,0.063,7.031
12131,0.181,3.737
12132,0.056,7.751
12133,0.059,7.043
12134,0.053,9.673
12135,0.08,7.047
12136,0.215,7.026
12137,0.066,7.034
12138,0.288,2.942
12139,0.06,7.027
12140,0.058,6.351
12141,0.2,4.014
12143,0.295,3.086
12144,0.181,3.84
12146,0.057,7.035
12147,0.064,7.03
12148,0.14,6.977
12149,0.069,7.034
12150,0.139,10.646
12151,0.218,3.44
12152,0.212,1.977
12153,0.246,1.903
12154,0.106,7.03
12155,0.216,3.097
12156,0.178,4.209
12157,0.294,2.346
12158,0.199,5.675
12159,0.229,3.34
12160,0.116,7.031
12161,0.251,1.53
12162,0.187,3.545
12163,0.187,4.657
12164,0.232,2.903
12165,0.13,7.033
12166,0.18,3.929
12167,0.217,3.707
12168,0.136,8.649
12169,0.418,1.848
12170,0.066,7.031
12171,0.064,6.213
12172,0.288,4.424
12173,0.192,4.759
12174,0.213,5.037
12176,0.219,2.587
12177,0.212,2.559
12179,0.111,7.034
12180,0.073,7.032
12181,0.069,7.033
12183,0.058,11.454
12185,0.063,7.037
12186,0.184,5.474
12187,0.208,4.724
12188,0.134,6.999
12189,0.237,2.967
12190,0.227,7.024
12191,0.226,6.473
12192,0.062,7.03
12193,0.216,9.147
12194,0.234,4.837
12195,0.144,2.038
12196,0.224,3.138
12197,0.216,4.405
12198,0.264,2.463
12199,0.293,4.804
12200,0.223,5.881
12201,0.204,3.822
12202,0.228,1.692
12203,0.131,5.788
12204,0.191,2.876
12205,0.055,5.689
12206,0.058,7.0
12207,0.241,3.226
12209,0.214,7.03
12210,0.289,1.589
12211,0.058,10.412
12212,0.224,2.786
12213,0.056,7.63
12214,0.055,22.276
12215,0.241,3.186
12216,0.24,3.028
12217,0.245,2.345
12218,0.262,5.435
12219,0.246,3.504
12220,0.233,3.175
12221,0.155,7.029
12222,0.063,7.039
12223,0.133,7.033
12224,0.197,5.342
12225,0.266,3.518
12226,0.233,2.86
12227,0.236,2.822
12228,0.236,5.545
12229,0.264,4.56
12230,0.223,5.197
12231,0.179,5.877
12232,0.173,7.034
12233,0.214,3.909
12234,0.129,7.033
12235,0.059,18.702
12236,0.27,2.595
12237,0.257,3.708
12238,0.061,35.015
12239,0.215,4.797
12240,0.22,2.194
12241,0.239,1.862
12242,0.06,36.542
12243,0.137,8.495
12244,0.126,7.036
12246,0.29,3.467
12247,0.058,7.038
12248,0.138,8.108
12249,0.136,8.336
12250,0.136,7.19
12251,0.057,7.038
12252,0.05,12.572
12253,0.052,14.461
12254,0.055,13.793
12255,0.295,3.771
12256,0.19,7.03
12257,0.213,4.262
12259,0.24,3.301
12260,0.154,6.988
12261,0.236,2.218
12262,0.06,9.11
12263,0.226,3.114
12264,0.268,4.337
12265,0.459,3.589
12266,0.238,3.657
12268,0.211,6.981
12269,0.163,7.033
12270,0.199,3.012
12271,0.142,7.032
12272,0.22,7.021
12273,0.067,7.042
12274,0.208,5.229
12275,0.219,7.031
12276,0.212,5.486
12277,0.221,7.019
12278,0.13,7.032
12279,0.223,7.033
12280,0.206,6.74
12281,0.049,14.933
12282,0.222,7.026
12283,0.08,7.056
12284,0.051,13.129
12285,0.053,8.675
12286,0.229,2.7
12287,0.055,7.037
